id,Response
441398,0.16157887471662527
441399,0.000614519554865791
441400,0.23151442629327468
441401,0.00015273252199747404
441402,0.32803618032498066
441403,0.000329778531192766
441404,0.3124543264869965
441405,0.3038926449083923
441406,0.3014629703362336
441407,0.00017768573472361253
441408,0.22218674450212544
441409,0.00017768573472361253
441410,0.4574779991441319
441411,0.0006206377707593636
441412,0.00023056429009528823
441413,0.00032091268905991624
441414,0.00029654608636674385
441415,0.41055417400067074
441416,0.00019081866211436614
441417,0.00028683402457235936
441418,0.2762823382490481
441419,0.0002362680428665534
441420,0.0004946290696271027
441421,0.2936168848510934
441422,0.4487910388981269
441423,0.0004639348259421323
441424,0.35542426850382014
441425,0.07634714603323779
441426,0.002469672225985508
441427,0.0002362680428665534
441428,0.0005662778293919234
441429,0.0002618808118462209
441430,0.00026901823464128046
441431,0.3435859767021623
441432,0.17803244661135917
441433,0.00027921254948696
441434,0.003867157032322723
441435,0.0016725953000757236
441436,0.00021809163174942126
441437,0.043814843318450716
441438,0.28472160722014206
441439,0.26291100534441464
441440,0.1660284701578979
441441,0.007114362966262973
441442,0.002037455472878192
441443,0.03364562061897488
441444,0.10777193245077635
441445,0.0014961331267915818
441446,0.2065371687974665
441447,0.0002362680428665534
441448,0.0
441449,0.07821892164733645
441450,0.0006071783099197307
441451,0.000773025979363842
441452,0.0025315209407972402
441453,0.00017768573472361253
441454,0.29453588353849913
441455,0.00022825171642941854
441456,0.0005896321756214994
441457,0.073649358203844
441458,0.0002362680428665534
441459,0.37997779524075376
441460,0.00017198198195234737
441461,0.0009407528645218879
441462,0.00040154687557148843
441463,0.03633700891104648
441464,0.18920637466276052
441465,0.0044671171825710464
441466,0.000614115576801947
441467,0.19362003396334146
441468,0.19757683662186892
441469,0.00027034670735411027
441470,0.312030375531103
441471,0.0002610019082041456
441472,0.00017198198195234737
441473,0.2976448478683087
441474,0.0002362680428665534
441475,0.0002805410221997899
441476,0.0002117643992111694
441477,0.4085787421314408
441478,0.26501083737885217
441479,0.00014702876922620888
441480,0.3122758750277801
441481,0.0052355854804694525
441482,0.001434818332440936
441483,0.00023056429009528823
441484,0.0004059221556299237
441485,0.00027921254948696
441486,0.00017768573472361253
441487,0.2781945607099671
441488,0.1206161481309268
441489,0.21018028658894994
441490,0.00026901823464128046
441491,0.22551227957990508
441492,0.0002362680428665534
441493,0.03256449828740313
441494,0.00021131483014041487
441495,0.34993517023367604
441496,0.1424643040276557
441497,0.2644465710147201
441498,0.17431552707036357
441499,0.3524158427051812
441500,0.29189963311313727
441501,0.1015312433558413
441502,0.0003054119284995935
441503,0.00023056429009528823
441504,0.00040766509146506115
441505,0.3082624747634613
441506,0.1084033360528106
441507,0.00026901823464128046
441508,0.07780577394029792
441509,0.09626458467551607
441510,0.00023056429009528823
441511,0.0002362680428665534
441512,0.19797810321451265
441513,0.43550688180677966
441514,0.031348843409423746
441515,0.05832133123037096
441516,0.04389755731594244
441517,0.24314272091278158
441518,0.2667870354839792
441519,0.00021131483014041487
441520,0.0002510967056145566
441521,0.15359566909982653
441522,0.00028683402457235936
441523,0.41042756959480525
441524,0.3079453353034891
441525,0.01069759002881983
441526,0.1957525176622152
441527,0.32969061302122377
441528,0.34855056867806206
441529,0.2366274171743688
441530,0.00017768573472361253
441531,0.20475441994631258
441532,0.00017768573472361253
441533,0.0002805410221997899
441534,0.0006168438110977295
441535,0.21345571326191787
441536,0.17355147472354876
441537,0.3770118533677721
441538,0.27118226227000697
441539,0.15377247323340598
441540,0.0007473473769023274
441541,6.073181841186294e-05
441542,0.00028683402457235936
441543,0.00048401598906119316
441544,0.34216796402177335
441545,0.00027921254948696
441546,0.3445116163492556
441547,0.00019081866211436614
441548,0.3776562358449002
441549,0.11033723101376154
441550,0.4119673437551768
441551,0.0002117643992111694
441552,0.0001322363539714253
441553,0.000329778531192766
441554,0.30217819716121735
441555,0.00031958421634708644
441556,0.05067437804080536
441557,0.2762823382490481
441558,0.00018401296726186438
441559,0.15532776683284658
441560,0.08261618530842604
441561,0.1771341486470798
441562,0.12087311295087162
441563,0.0002362680428665534
441564,0.016976189352638116
441565,0.22588328454947648
441566,0.26285221501649464
441567,0.332102491494754
441568,0.24974227348548847
441569,0.00026901823464128046
441570,0.29606803751835764
441571,0.3680802574360037
441572,0.0006168438110977295
441573,0.20320138311443636
441574,0.0002362680428665534
441575,0.30705244205087456
441576,0.14811512849305739
441577,0.21170161831190287
441578,0.0005032942363386622
441579,0.00029702833941803894
441580,0.01894064977617534
441581,0.1673209935889786
441582,0.07166178056409245
441583,0.000590644432085096
441584,0.28424542475748976
441585,0.31614027387417587
441586,0.0003018904667347956
441587,0.00018217629679802695
441588,0.0003311070039055959
441589,0.05328524115385693
441590,0.0672874281762942
441591,0.24605099831770327
441592,0.3767506622428207
441593,0.0003311070039055959
441594,0.2841069456390828
441595,0.00023056429009528823
441596,0.0002362680428665534
441597,0.0014961331267915818
441598,0.00024646235771223296
441599,0.00029702833941803894
441600,0.11663422990284569
441601,0.10091381648233666
441602,0.24974227348548847
441603,0.21259104653683064
441604,0.000329778531192766
441605,0.44506234462321415
441606,0.06410257146539407
441607,0.10051690158516353
441608,0.00027034670735411027
441609,0.459031669513893
441610,0.32971424962122614
441611,0.004032074765155122
441612,0.26973588369233814
441613,0.30240354378254325
441614,0.0003067404012124234
441615,0.00017768573472361253
441616,0.2762823382490481
441617,0.3337532019500327
441618,0.001437495322629869
441619,0.3494652625377556
441620,0.016976189352638116
441621,0.0002362680428665534
441622,0.0003067404012124234
441623,0.18221418386677415
441624,0.3767506622428207
441625,0.26252963437133336
441626,0.2350806752988353
441627,0.168221687445208
441628,0.09226705244770868
441629,0.06271786473280175
441630,0.00028683402457235936
441631,0.13903762125532979
441632,0.2674484591514303
441633,0.28966347840305595
441634,0.15830488860919484
441635,0.4285127672389245
441636,0.34690082171903625
441637,0.00021131483014041487
441638,0.000329778531192766
441639,0.11523080212645313
441640,0.3011370985143248
441641,0.2818576000708618
441642,6.073181841186294e-05
441643,0.1713320853641783
441644,0.1381961082498922
441645,0.06782929488811293
441646,0.11506930259298156
441647,0.0005896321756214994
441648,0.24605099831770327
441649,0.00044762229520288
441650,0.00027034670735411027
441651,0.3222756012536746
441652,0.2586081183852357
441653,0.00023056429009528823
441654,0.26710961612914047
441655,0.1630287766468482
441656,0.00014702876922620888
441657,0.10979671592941387
441658,0.3337532019500327
441659,0.312675602397665
441660,0.0002618808118462209
441661,0.00015273252199747404
441662,0.00015273252199747404
441663,0.14300956102794488
441664,0.17694430991179577
441665,0.00032091268905991624
441666,0.00043724396701702123
441667,0.2862572561032929
441668,0.38164821700413565
441669,0.4138161712185412
441670,0.0004901342049547658
441671,0.30887021408811977
441672,0.11560052628730393
441673,0.0003311070039055959
441674,0.05284070531938582
441675,0.3079453353034891
441676,0.2530650980752533
441677,0.30622577927315014
441678,0.00014702876922620888
441679,9.085450351804025e-05
441680,0.33541498103116657
441681,0.00031958421634708644
441682,0.00042373794556100264
441683,0.126229448447157
441684,0.3071663527194598
441685,0.000614115576801947
441686,0.03039092097568171
441687,0.13873606414223547
441688,0.004352339865437226
441689,0.312569379704395
441690,0.28277238811203714
441691,0.31614027387417587
441692,0.0007473473769023274
441693,0.10871079619942633
441694,0.3630691702825838
441695,0.00020329850370328007
441696,0.27412371588669054
441697,0.00017198198195234737
441698,0.0002735087967156948
441699,0.00017198198195234737
441700,0.2335287183059543
441701,0.00031958421634708644
441702,0.3082594362042433
441703,0.00027483726942852474
441704,0.1015312433558413
441705,0.2599154755822787
441706,0.00017768573472361253
441707,0.00028683402457235936
441708,0.00023056429009528823
441709,0.4106865555778369
441710,0.0002805410221997899
441711,0.0425842211695728
441712,0.09523847317854539
441713,0.3012591984738116
441714,0.0003311070039055959
441715,0.0002362680428665534
441716,0.0004395682232489598
441717,0.16851487042477684
441718,0.160519109509251
441719,0.00010728314124528678
441720,0.06951063717774811
441721,0.2914077440498196
441722,0.00044762229520288
441723,0.2811360143266507
441724,0.3425915627119976
441725,0.0439635874727906
441726,0.00017198198195234737
441727,0.06782929488811293
441728,0.326119718851443
441729,0.018068004274108707
441730,0.0001061811991640502
441731,0.0002669579839536014
441732,0.3003030216807709
441733,0.04196056008465075
441734,0.00026901823464128046
441735,0.36012792041362174
441736,0.09610927809512537
441737,0.21840869037765104
441738,0.0002805410221997899
441739,0.23911820178363338
441740,0.00015273252199747404
441741,0.00028683402457235936
441742,0.0005605740766206583
441743,0.07073995014546328
441744,0.31614027387417587
441745,0.15996222292169993
441746,0.28176422174997096
441747,0.0002805410221997899
441748,0.24409456762557918
441749,0.20899624314888748
441750,0.00042314015221971374
441751,0.0002362680428665534
441752,0.0002362680428665534
441753,0.00022489732660192302
441754,0.0014961331267915818
441755,0.0014961331267915818
441756,0.0007351214301736455
441757,0.00014702876922620888
441758,0.2762823382490481
441759,0.32715240089952413
441760,0.33541498103116657
441761,0.168221687445208
441762,0.00027483726942852474
441763,0.3077053568927518
441764,0.10649600977831222
441765,0.10942699176856308
441766,0.24121613925095126
441767,0.21133061334233147
441768,0.17403812056802187
441769,0.0006408488209928576
441770,0.00015273252199747404
441771,0.34131329604404115
441772,0.33812901169296683
441773,0.0004639348259421323
441774,0.4211134716192899
441775,0.37081029737054905
441776,0.00036297764900951703
441777,0.3232364919246769
441778,0.00021131483014041487
441779,0.08341782671729046
441780,0.29377260718458714
441781,0.11952936562813951
441782,0.0002407586049409678
441783,0.18473124137257235
441784,0.0001658654493882276
441785,0.0009242189866872531
441786,0.024969769663309816
441787,0.06614183145473215
441788,0.2914077440498196
441789,0.4015937297285713
441790,0.02062366360749159
441791,6.073181841186294e-05
441792,0.0011587470264268012
441793,0.30320751005133784
441794,0.000590644432085096
441795,0.3038926449083923
441796,0.0026353698321934975
441797,0.3663876085315126
441798,0.000488805732241936
441799,0.0004639348259421323
441800,0.00027483726942852474
441801,0.015235156865445318
441802,0.0004629225694785358
441803,0.000590644432085096
441804,0.1475213653496273
441805,0.36280797915763247
441806,0.22225532947330237
441807,0.12311313889398343
441808,0.00015905975453572586
441809,0.0002362680428665534
441810,0.10316220887242425
441811,0.3441547510478909
441812,0.3231923124230208
441813,0.00031958421634708644
441814,0.24974227348548847
441815,0.2762823382490481
441816,0.1533618294723822
441817,0.41042756959480525
441818,0.00013113441189018869
441819,0.0004270496521713416
441820,0.28783101765098107
441821,0.332012255048331
441822,0.38838337614633467
441823,0.00017198198195234737
441824,0.24314272091278158
441825,0.00010047744639278505
441826,0.429740894387954
441827,0.1964466098543945
441828,0.00048401598906119316
441829,0.38388191426848584
441830,0.18991963421035846
441831,0.04692907232241704
441832,0.001285456632569765
441833,0.08709069897733072
441834,0.014946680674232337
441835,0.33821159778623444
441836,0.0002362680428665534
441837,0.1957525176622152
441838,0.11377535970421448
441839,0.25012364445856966
441840,0.0002805410221997899
441841,0.34520231253641315
441842,0.28360186571762547
441843,0.0002633144818700153
441844,0.40841183468347364
441845,0.3537931090643639
441846,0.32665763689159827
441847,0.2914077440498196
441848,0.20475441994631258
441849,0.0011625585721894245
441850,0.3860583854036571
441851,0.11906225562944481
441852,0.00028683402457235936
441853,0.025437633451540285
441854,0.08294564671551553
441855,0.00010728314124528678
441856,0.0002056110773691497
441857,0.0005400784503792899
441858,0.00012543065911892353
441859,0.35441738057949146
441860,0.0006401981573273055
441861,0.324357856583232
441862,0.23790042515437876
441863,0.2622365761950074
441864,0.00696885461864952
441865,0.4310140852222628
441866,0.00035730638291822946
441867,0.3342493383429729
441868,0.00010047744639278505
441869,0.33685490020783937
441870,0.08015121110396624
441871,0.00017198198195234737
441872,0.001434818332440936
441873,0.29124417934034363
441874,0.22783041111946103
441875,0.0027692979084320275
441876,0.0006168438110977295
441877,0.0002805410221997899
441878,0.3337532019500327
441879,0.00032091268905991624
441880,0.3396297519000737
441881,0.41926464415592546
441882,0.39155404901775814
441883,0.27889820036235097
441884,0.0002362680428665534
441885,0.2110669247649101
441886,0.0009242189866872531
441887,0.30387391585055173
